Cervical Cancer                   , PCOS                          , Endometriosis
Age                               , Period Length                 , Heavy / Extreme menstrual bleeding
Number of sexual partners         , Cycle Length                  , Menstrual pain (Dysmenorrhea)
First sexual intercourse          , Age                           , Painful / Burning pain during sex (Dyspareunia)
Num of pregnancies                , City                          , Pelvic pain
Smokes                            , PCOS                          , Irregular / Missed periods
Smokes (years)                    , Overweight                    , Cramping
Smokes (packs/year)               , loss weight gain / weight loss, Abdominal pain / pressure
Hormonal Contraceptives           , irregular or missed periods   , Back pain
Hormonal Contraceptives (years)   , Difficulty in conceiving      , Painful bowel movements
IUD                               , Hair growth on Chin           , Nausea
IUD (years)                       , Hair growth  on Cheeks        , Menstrual clots
STDs                              , Hair growth Between breasts   , Infertility
STDs (number)                     , Hair growth  on Upper lips    , Painful cramps during period
STDs:condylomatosis               , Hair growth in Arms           , Pain / Chronic pain
STDs:cervical condylomatosis      , Hair growth on Inner thighs   , Diarrhea
STDs:vaginal condylomatosis       , Acne or skin tags             , Long menstruation
STDs:vulvo-perineal condylomatosis, Hair thinning or hair loss    , Constipation / Chronic constipation
STDs:syphilis                     , Dark patches                  , Vomiting / constant vomiting
STDs:pelvic inflammatory disease  , always tired                  , Fatigue / Chronic fatigue
STDs:genital herpes               , more Mood Swings              , Painful ovulation
STDs:molluscum contagiosum        , exercise per week             , Stomach cramping
STDs:AIDS                         , eat outside per week          , Migraines
STDs:HIV                          , canned food often             , Extreme / Severe pain
STDs:Hepatitis B                  , relocated city                , Leg pain
STDs:HPV                          ,                               , Irritable Bowel Syndrome (IBS)
STDs: Number of diagnosis         ,                               , "Syncope (fainting, passing out)"
STDs: Time since first diagnosis  ,                               , Mood swings
STDs: Time since last diagnosis   ,                               , Depression
Dx:Cancer                         ,                               , Bleeding
Dx:CIN                            ,                               , Lower back pain
Dx:HPV                            ,                               , Fertility Issues
Dx                                ,                               , Ovarian cysts
Hinselmann                        ,                               , Painful urination
Schiller                          ,                               , Headaches
Citology                          ,                               , Constant bleeding
Biopsy                            ,                               , Pain after Intercourse
                                  ,                               , Digestive / GI problems
                                  ,                               , IBS-like symptoms
                                  ,                               , Excessive bleeding
                                  ,                               , Anaemia / Iron deficiency
                                  ,                               , Hip pain
                                  ,                               , Vaginal Pain/Pressure
                                  ,                               , Sharp / Stabbing pain
                                  ,                               , Bowel pain
                                  ,                               , Anxiety
                                  ,                               , Cysts (unspecified)
                                  ,                               , Dizziness
                                  ,                               , Malaise / Sickness
                                  ,                               , Abnormal uterine bleeding
                                  ,                               , Fever
                                  ,                               , Hormonal problems
                                  ,                               , Bloating
                                  ,                               , Feeling sick
                                  ,                               , Decreased energy / Exhaustion
                                  ,                               , Abdominal Cramps during Intercourse
                                  ,                               , Insomnia / Sleeplessness
                                  ,                               , Acne / pimples
                                  ,                               , Loss of appetite
                                  ,                               , label
