feature               , importance
Follicle No. (R)      , 0.1691082045328852
Follicle No. (L)      , 0.12526917631992424
hair growth(Y/N)      , 0.06069550935157847
Skin darkening (Y/N)  , 0.055987697828717514
Weight gain(Y/N)      , 0.03592854596857436
Cycle(R/I)            , 0.03527678768801476
AMH(ng/mL)            , 0.031450514982283184
Cycle length(days)    , 0.026727132679597886
Patient File No.      , 0.026257585590979553
Sl. No                , 0.02529953721225341
Fast food (Y/N)       , 0.02196593995427546
FSH/LH                , 0.02135585049083889
LH(mIU/mL)            , 0.01974449247409642
Weight (Kg)           , 0.018272102352501072
BMI                   , 0.016775285136206474
PRL(ng/mL)            , 0.016700260032420856
Age (yrs)             , 0.016637409078794345
TSH (mIU/L)           , 0.016569660617115355
FSH(mIU/mL)           , 0.01631889937047573
Endometrium (mm)      , 0.015069034065547908
Hb(g/dl)              , 0.014765648024013827
Hip(inch)             , 0.014545842839808651
Vit D3 (ng/mL)        , 0.014515088806305958
Avg. F size (L) (mm)  , 0.014446098168647286
Pimples(Y/N)          , 0.014124917431162206
RBS(mg/dl)            , 0.013877034471979657
PRG(ng/mL)            , 0.0137902178491701
Avg. F size (R) (mm)  , 0.013739116196152508
Waist(inch)           , 0.01371443027398
Marraige Status (Yrs) , 0.013415716636039165
Waist:Hip Ratio       , 0.013184386717028415
I   beta-HCG(mIU/mL)  , 0.013065701807147041
Height(Cm)            , 0.012701452713999618
Pulse rate(bpm)       , 0.008907119351374532
II    beta-HCG(mIU/mL), 0.008449395083439505
Blood Group           , 0.0063623951206613
RR (breaths/min)      , 0.004771140177351418
Hair loss(Y/N)        , 0.004598411694847
Reg.Exercise(Y/N)     , 0.004304783912977661
BP _Systolic (mmHg)   , 0.004120245904252861
No. of abortions      , 0.003691671557177236
BP _Diastolic (mmHg)  , 0.0018274899058050935
Pregnant(Y/N)         , 0.0016720696295979942
                      , 0.0
