feature                  , importance
TSH                      , 0.6328858578424467
FTI                      , 0.10872035264961287
TT4                      , 0.09472114473404845
on thyroxine             , 0.059971865126078355
T4U                      , 0.027578785427236057
age                      , 0.02715826252520765
thyroid surgery          , 0.016730406802898494
sex                      , 0.006688647902065377
query hypothyroid        , 0.00506387196837323
T3 measured              , 0.004188983971065043
TSH measured             , 0.002991029298279742
query hyperthyroid       , 0.002212532528652376
sick                     , 0.001629897031932237
FTI measured             , 0.0015316190949692745
psych                    , 0.001342881691903959
T4U measured             , 0.0012736118803757565
tumor                    , 0.0011992317305864605
on antithyroid medication, 0.0008862357186412174
query on thyroxine       , 0.0007820199571016247
TT4 measured             , 0.0007365472969588301
I131 treatment           , 0.0006590752890583483
lithium                  , 0.0003756866088781965
pregnant                 , 0.0003686217609344968
goitre                   , 0.00029251600122300704
hypopituitary            , 1.0315161472307634e-05
